0.0	0.6675736961451247	silence
0.6675736961451247	10.43156462585034	intro
10.43156462585034	20.63092970521542	intro
20.63092970521542	42.29514739229025	verse
42.29514739229025	60.72598639455782	pre-chorus
60.72598639455782	92.25868480725623	chorus
92.25868480725623	104.7568253968254	verse
104.7568253968254	116.5815873015873	verse
116.5815873015873	134.32163265306122	pre-chorus
134.32163265306122	171.1194557823129	chorus
171.1194557823129	189.50385487528345	inst
189.50385487528345	207.934693877551	pre-chorus
207.934693877551	239.50802721088434	chorus
239.50802721088434	260.545306122449	chorus
260.545306122449	313.09786848072565	outro
313.09786848072565	317.53333333333336	outro
