0.0	0.5804988662131519	silence
0.5804988662131519	14.918820861678004	chorus
14.918820861678004	38.417414965986396	chorus
38.417414965986396	62.55455782312926	verse
62.55455782312926	83.4292970521542	verse
83.4292970521542	93.86666666666667	pre-chorus
93.86666666666667	121.91637188208617	chorus
121.91637188208617	142.81433106575963	verse
142.81433106575963	163.68907029478459	verse
163.68907029478459	178.0390022675737	chorus
178.0390022675737	201.51437641723356	chorus
201.51437641723356	239.37451247165535	bridge
239.37451247165535	274.5991836734694	chorus
274.5991836734694	290.8666666666667	outro
