0.0	0.8359183673469388	silence
0.8359183673469388	22.20408163265306	intro
22.20408163265306	64.79528344671202	verse
64.79528344671202	78.31510204081633	verse
78.31510204081633	95.25986394557823	verse
95.25986394557823	123.84943310657596	chorus
123.84943310657596	131.50621315192745	inst
131.50621315192745	145.35691609977323	verse
145.35691609977323	156.9494784580499	chorus
156.9494784580499	181.17950113378686	verse
181.17950113378686	196.7717006802721	chorus
196.7717006802721	214.1924716553288	outro
214.1924716553288	230.35356009070296	bridge
230.35356009070296	250.8974149659864	bridge
250.8974149659864	277.0808163265306	outro
