0.0	0.31927437641723355	silence
0.31927437641723355	21.62358276643991	intro
21.62358276643991	42.324172335600906	verse
42.324172335600906	52.581587301587305	verse
52.581587301587305	62.827392290249435	verse
62.827392290249435	78.44861678004534	verse
78.44861678004534	93.75637188208617	verse
93.75637188208617	102.99791383219954	verse
102.99791383219954	125.78249433106575	inst
125.78249433106575	148.48000000000002	verse
148.48000000000002	161.58766439909297	inst
161.58766439909297	170.94530612244898	verse
170.94530612244898	190.38040816326532	verse
190.38040816326532	199.30267573696145	verse
199.30267573696145	214.9413151927438	verse
214.9413151927438	241.10439909297054	inst
241.10439909297054	264.782947845805	verse
264.782947845805	274.007074829932	verse
274.007074829932	291.4336507936508	verse
291.4336507936508	324.5685260770975	inst
324.5685260770975	342.819410430839	verse
342.819410430839	354.3365079365079	chorus
354.3365079365079	380.1629024943311	outro
380.1629024943311	383.0334693877551	silence
