0.0	0.7720634920634921	silence
0.7720634920634921	18.15800453514739	intro
18.15800453514739	40.4259410430839	verse
40.4259410430839	51.832743764172335	chorus
51.832743764172335	59.437278911564626	inst
59.437278911564626	81.71102040816326	verse
81.71102040816326	101.26222222222222	chorus
101.26222222222222	119.18222222222222	inst
119.18222222222222	136.01668934240365	inst
136.01668934240365	153.39102040816329	inst
153.39102040816329	170.7769614512472	inst
170.7769614512472	178.91555555555556	inst
178.91555555555556	201.17768707482992	verse
201.17768707482992	212.02721088435374	chorus
212.02721088435374	220.72308390022675	chorus
220.72308390022675	238.10321995464852	inst
238.10321995464852	255.47755102040816	inst
255.47755102040816	281.55356009070294	outro
281.55356009070294	286.0	silence
