0.0	0.3308843537414966	silence
0.3308843537414966	13.246984126984128	intro
13.246984126984128	23.016780045351474	chorus
23.016780045351474	34.52226757369615	chorus
34.52226757369615	44.33269841269841	chorus
44.33269841269841	55.85560090702948	inst
55.85560090702948	65.60798185941043	verse
65.60798185941043	78.69823129251701	chorus
78.69823129251701	90.17469387755102	inst
90.17469387755102	109.51691609977324	bridge
109.51691609977324	124.4995918367347	chorus
124.4995918367347	138.54185941043085	outro
138.54185941043085	142.75918367346938	silence
