0.0	0.40634920634920635	silence
0.40634920634920635	17.93741496598639	intro
17.93741496598639	26.71455782312925	intro
26.71455782312925	44.7912925170068	verse
44.7912925170068	54.102494331065756	verse
54.102494331065756	72.17342403628118	verse
72.17342403628118	98.9924716553288	chorus
98.9924716553288	115.40317460317459	inst
115.40317460317459	124.19192743764172	inst
124.19192743764172	141.69396825396825	verse
141.69396825396825	150.45950113378683	pre-chorus
150.45950113378683	167.97895691609978	chorus
167.97895691609978	185.5216326530612	chorus
185.5216326530612	208.4977777777778	chorus
208.4977777777778	216.33333333333334	chorus
