0.0	0.2960544217687075	silence
0.2960544217687075	9.456326530612245	intro
9.456326530612245	27.173151927437644	intro
27.173151927437644	46.027755102040814	verse
46.027755102040814	63.73877551020408	verse
63.73877551020408	82.01868480725624	pre-chorus
82.01868480725624	91.15573696145125	chorus
91.15573696145125	100.29859410430839	chorus
100.29859410430839	132.8645804988662	chorus
132.8645804988662	151.13868480725625	verse
151.13868480725625	169.4185941043084	verse
169.4185941043084	187.70430839002267	pre-chorus
187.70430839002267	205.97260770975055	chorus
205.97260770975055	221.9653514739229	chorus
221.9653514739229	245.39428571428573	chorus
245.39428571428573	253.96244897959184	chorus
253.96244897959184	265.2266666666667	silence
