0.0	0.47020408163265304	silence
0.47020408163265304	8.951292517006802	intro
8.951292517006802	26.20371882086168	post-chorus
26.20371882086168	51.40897959183673	verse
51.40897959183673	61.49804988662132	pre-chorus
61.49804988662132	78.56471655328798	post-chorus
78.56471655328798	103.09079365079364	verse
103.09079365079364	114.27120181405895	verse
114.27120181405895	131.355283446712	verse
131.355283446712	145.3685260770975	pre-chorus
145.3685260770975	170.67827664399093	inst
170.67827664399093	187.64045351473925	outro
187.64045351473925	212.98503401360543	outro
212.98503401360543	225.93333333333334	outro
