0.0	0.3773242630385487	silence
0.3773242630385487	20.71219954648526	intro
20.71219954648526	40.27501133786848	verse
40.27501133786848	53.08081632653061	verse
53.08081632653061	72.64943310657597	verse
72.64943310657597	86.80199546485261	chorus
86.80199546485261	109.0467120181406	verse
109.0467120181406	131.28562358276645	verse
131.28562358276645	152.0326530612245	chorus
152.0326530612245	182.36371882086166	inst
182.36371882086166	193.17260770975057	inst
193.17260770975057	215.24317460317462	outro
215.24317460317462	228.6120634920635	outro
228.6120634920635	239.7982766439909	outro
239.7982766439909	243.37333333333333	outro
