0.0	0.4179591836734694	silence
0.4179591836734694	13.688163265306123	intro
13.688163265306123	41.53469387755102	intro
41.53469387755102	54.590113378684805	intro
54.590113378684805	69.14902494331065	verse
69.14902494331065	81.98385487528344	inst
81.98385487528344	110.26575963718821	verse
110.26575963718821	123.97714285714287	verse
123.97714285714287	136.81197278911566	verse
136.81197278911566	174.521179138322	chorus
174.521179138322	191.65750566893422	inst
191.65750566893422	201.93814058956917	inst
201.93814058956917	215.41732426303855	inst
215.41732426303855	231.91510204081635	inst
231.91510204081635	246.47401360544217	verse
246.47401360544217	260.20861678004536	verse
260.20861678004536	273.8851700680272	verse
273.8851700680272	287.60816326530613	verse
287.60816326530613	303.01460317460317	chorus
303.01460317460317	314.40399092970523	chorus
314.40399092970523	328.1037641723356	outro
328.1037641723356	345.3387755102041	outro
345.3387755102041	347.7733333333333	silence
