0.0	0.2438095238095238	silence
0.2438095238095238	17.565895691609974	chorus
17.565895691609974	31.613968253968252	inst
31.613968253968252	45.685260770975056	chorus
45.685260770975056	58.06149659863945	inst
58.06149659863945	70.3738775510204	bridge
70.3738775510204	88.0326530612245	chorus
88.0326530612245	98.70802721088435	post-chorus
98.70802721088435	112.7851247165533	bridge
112.7851247165533	126.96090702947846	chorus
126.96090702947846	149.04888888888888	outro
149.04888888888888	152.58122448979591	silence
