0.0	0.3599092970521542	silence
0.3599092970521542	12.556190476190476	chorus
12.556190476190476	24.845351473922904	chorus
24.845351473922904	37.18675736961451	chorus
37.18675736961451	49.55718820861678	chorus
49.55718820861678	62.29333333333334	post-chorus
62.29333333333334	74.10068027210883	bridge
74.10068027210883	86.53496598639455	chorus
86.53496598639455	98.9344217687075	chorus
98.9344217687075	111.72281179138322	post-chorus
111.72281179138322	125.93922902494332	outro
125.93922902494332	129.5673469387755	silence
