0.0	0.44698412698412704	silence
0.44698412698412704	15.58639455782313	intro
15.58639455782313	30.975419501133786	verse
30.975419501133786	46.34122448979592	verse
46.34122448979592	61.68380952380952	chorus
61.68380952380952	77.04380952380953	verse
77.04380952380953	91.96843537414966	verse
91.96843537414966	107.2819954648526	chorus
107.2819954648526	123.14702947845805	bridge
123.14702947845805	138.50702947845804	bridge
138.50702947845804	152.92662131519273	verse
152.92662131519273	169.16897959183672	chorus
169.16897959183672	183.48408163265304	chorus
183.48408163265304	187.93333333333334	silence
