0.0	0.27283446712018145	silence
0.27283446712018145	22.831020408163266	intro
22.831020408163266	38.19102040816327	verse
38.19102040816327	53.55102040816327	pre-chorus
53.55102040816327	68.91102040816327	chorus
68.91102040816327	86.1924716553288	chorus
86.1924716553288	93.87247165532881	inst
93.87247165532881	109.2324716553288	verse
109.2324716553288	124.59247165532881	pre-chorus
124.59247165532881	139.9524716553288	chorus
139.9524716553288	156.75210884353743	chorus
156.75210884353743	172.59392290249434	inst
172.59392290249434	187.4721088435374	inst
187.4721088435374	203.3139229024943	chorus
203.3139229024943	220.59537414965985	chorus
220.59537414965985	235.95537414965986	outro
235.95537414965986	252.08	outro
