0.0	0.6327437641723356	silence
0.6327437641723356	23.37668934240363	intro
23.37668934240363	39.183673469387756	intro
39.183673469387756	59.686893424036285	chorus
59.686893424036285	74.86113378684809	verse
74.86113378684809	90.1340589569161	verse
90.1340589569161	101.18675736961451	inst
101.18675736961451	121.7190022675737	chorus
121.7190022675737	136.76553287981858	verse
136.76553287981858	151.77142857142857	chorus
151.77142857142857	162.6964172335601	chorus
162.6964172335601	178.4395464852608	bridge
178.4395464852608	194.9837641723356	chorus
194.9837641723356	211.4873469387755	chorus
211.4873469387755	226.8821768707483	outro
226.8821768707483	245.73333333333332	outro
