0.0	0.9229931972789116	silence
0.9229931972789116	17.92	intro
17.92	26.157278911564624	intro
26.157278911564624	42.52734693877551	chorus
42.52734693877551	50.70077097505669	verse
50.70077097505669	67.06503401360544	verse
67.06503401360544	83.33641723356008	chorus
83.33641723356008	99.08535147392291	chorus
99.08535147392291	107.75219954648526	inst
107.75219954648526	124.00616780045351	verse
124.00616780045351	139.8421768707483	inst
139.8421768707483	156.0845351473923	verse
156.0845351473923	172.2920634920635	verse
172.2920634920635	194.57160997732427	chorus
194.57160997732427	228.91972789115647	outro
228.91972789115647	232.86666666666667	silence
