0.0	2.5541950113378684	silence
2.5541950113378684	12.8	intro
12.8	32.98394557823129	verse
32.98394557823129	42.99755102040817	pre-chorus
42.99755102040817	53.08081632653061	chorus
53.08081632653061	63.20471655328798	chorus
63.20471655328798	73.35183673469388	verse
73.35183673469388	83.40027210884352	verse
83.40027210884352	93.37904761904761	verse
93.37904761904761	113.46430839002267	chorus
113.46430839002267	125.96244897959184	verse
125.96244897959184	136.02249433106576	verse
136.02249433106576	146.1057596371882	chorus
146.1057596371882	156.13097505668935	chorus
156.13097505668935	176.23365079365078	chorus
176.23365079365078	190.22666666666666	silence
