0.0	0.2089795918367347	silence
0.2089795918367347	12.933514739229025	intro
12.933514739229025	22.738140589569163	intro
22.738140589569163	42.29514739229025	verse
42.29514739229025	52.1578231292517	verse
52.1578231292517	71.71482993197279	verse
71.71482993197279	91.43437641723355	chorus
91.43437641723355	101.27383219954649	inst
101.27383219954649	121.03401360544217	verse
121.03401360544217	140.6722902494331	chorus
140.6722902494331	150.37242630385487	inst
150.37242630385487	160.09578231292517	inst
160.09578231292517	169.92943310657597	inst
169.92943310657597	179.79210884353742	inst
179.79210884353742	189.64897959183673	inst
189.64897959183673	199.42458049886622	verse
199.42458049886622	209.21759637188208	verse
209.21759637188208	219.06866213151926	chorus
219.06866213151926	228.91972789115647	chorus
228.91972789115647	238.75918367346938	chorus
238.75918367346938	248.47673469387755	chorus
248.47673469387755	267.86539682539683	outro
267.86539682539683	277.59455782312926	outro
277.59455782312926	283.49333333333334	outro
