0.0	0.6617687074829932	silence
0.6617687074829932	11.209433106575965	intro
11.209433106575965	32.68208616780045	intro
32.68208616780045	53.823854875283445	intro
53.823854875283445	75.16879818594106	verse
75.16879818594106	84.83990929705215	verse
84.83990929705215	101.49442176870748	chorus
101.49442176870748	110.99138321995466	inst
110.99138321995466	121.23138321995465	verse
121.23138321995465	130.69351473922904	verse
130.69351473922904	140.8580498866213	verse
140.8580498866213	151.62049886621315	verse
151.62049886621315	171.93215419501132	verse
171.93215419501132	181.46975056689342	verse
181.46975056689342	191.55301587301588	chorus
191.55301587301588	202.18775510204082	chorus
202.18775510204082	227.33333333333334	outro
