0.0	0.8417233560090703	silence
0.8417233560090703	17.490430839002265	intro
17.490430839002265	51.182585034013606	verse
51.182585034013606	73.35764172335601	verse
73.35764172335601	94.22657596371883	verse
94.22657596371883	109.69687074829932	chorus
109.69687074829932	124.63891156462586	chorus
124.63891156462586	155.03963718820862	verse
155.03963718820862	163.56136054421768	chorus
163.56136054421768	178.4453514739229	chorus
178.4453514739229	193.23065759637188	chorus
193.23065759637188	201.20090702947846	chorus
201.20090702947846	216.24163265306123	chorus
216.24163265306123	228.86748299319726	chorus
228.86748299319726	234.8	silence
