0.0	0.42376417233560093	silence
0.42376417233560093	12.364625850340136	intro
12.364625850340136	28.966893424036282	intro
28.966893424036282	45.56335600907029	verse
45.56335600907029	62.16562358276644	chorus
62.16562358276644	87.07482993197279	verse
87.07482993197279	103.65968253968254	chorus
103.65968253968254	120.27356009070294	verse
120.27356009070294	136.87582766439908	bridge
136.87582766439908	153.47809523809525	verse
153.47809523809525	170.07455782312925	bridge
170.07455782312925	186.67102040816326	chorus
186.67102040816326	203.26167800453516	verse
203.26167800453516	219.8639455782313	chorus
219.8639455782313	243.20580498866212	chorus
243.20580498866212	246.84	silence
