0.0	6.797641723356009	intro
6.797641723356009	17.478820861678003	verse
17.478820861678003	28.792743764172336	verse
28.792743764172336	49.48172335600907	verse
49.48172335600907	70.82086167800453	chorus
70.82086167800453	90.28498866213152	verse
90.28498866213152	100.32181405895692	chorus
100.32181405895692	111.67637188208616	verse
111.67637188208616	132.40598639455783	chorus
132.40598639455783	153.9192743764172	inst
153.9192743764172	180.65705215419501	inst
180.65705215419501	196.678820861678	inst
196.678820861678	214.69750566893424	inst
214.69750566893424	238.86367346938778	outro
238.86367346938778	258.339410430839	outro
258.339410430839	269.0786394557823	outro
269.0786394557823	272.53333333333336	silence
