0.0	0.3773242630385487	silence
0.3773242630385487	21.04888888888889	intro
21.04888888888889	47.705396825396825	verse
47.705396825396825	63.70975056689342	chorus
63.70975056689342	74.37931972789116	chorus
74.37931972789116	101.0358276643991	verse
101.0358276643991	127.7039455782313	chorus
127.7039455782313	138.36770975056692	bridge
138.36770975056692	149.0372789115646	bridge
149.0372789115646	165.0358276643991	inst
165.0358276643991	175.7053968253968	inst
175.7053968253968	191.70975056689343	chorus
191.70975056689343	202.37351473922902	chorus
202.37351473922902	218.37786848072562	chorus
218.37786848072562	229.04743764172338	chorus
229.04743764172338	239.71120181405894	outro
239.71120181405894	250.35755102040815	outro
250.35755102040815	258.84	outro
