0.0	0.6791836734693877	silence
0.6791836734693877	8.991927437641724	intro
8.991927437641724	25.240090702947846	verse
25.240090702947846	34.069478458049886	verse
34.069478458049886	59.05995464852608	chorus
59.05995464852608	75.71446712018141	chorus
75.71446712018141	84.00979591836735	chorus
84.00979591836735	105.43020408163265	inst
105.43020408163265	118.74104308390022	inst
118.74104308390022	133.2302947845805	inst
133.2302947845805	157.95954648526077	verse
157.95954648526077	182.86875283446713	chorus
182.86875283446713	207.2497052154195	inst
207.2497052154195	231.20689342403628	inst
231.20689342403628	247.51310657596372	chorus
247.51310657596372	272.5906575963719	chorus
272.5906575963719	280.7640816326531	verse
280.7640816326531	296.6813605442177	verse
296.6813605442177	305.214693877551	chorus
305.214693877551	337.4236734693878	inst
