0.0	0.772063492063492	silence
0.772063492063492	10.837913832199547	verse
10.837913832199547	20.78185941043084	verse
20.78185941043084	30.68517006802721	chorus
30.68517006802721	50.712380952380954	verse
50.712380952380954	60.68535147392291	chorus
60.68535147392291	80.39328798185942	bridge
80.39328798185942	90.26757369614512	chorus
90.26757369614512	100.2289342403628	verse
100.2289342403628	110.20770975056689	verse
110.20770975056689	120.08199546485261	chorus
120.08199546485261	130.09560090702948	outro
130.09560090702948	140.0627664399093	outro
140.0627664399093	153.88734693877552	silence
