0.0	0.772063492063492	silence
0.772063492063492	10.054240362811791	intro
10.054240362811791	29.193287981859413	verse
29.193287981859413	47.72861678004536	verse
47.72861678004536	61.62575963718821	verse
61.62575963718821	79.00589569160998	verse
79.00589569160998	89.44326530612244	chorus
89.44326530612244	97.55863945578231	chorus
97.55863945578231	126.51972789115646	verse
126.51972789115646	135.7902947845805	verse
135.7902947845805	148.54965986394558	verse
148.54965986394558	168.25179138321994	chorus
168.25179138321994	185.52743764172334	bridge
185.52743764172334	194.7980045351474	verse
194.7980045351474	204.07437641723357	verse
204.07437641723357	221.4487074829932	verse
221.4487074829932	239.4093424036281	chorus
239.4093424036281	263.16916099773243	chorus
263.16916099773243	281.7160997732426	post-chorus
281.7160997732426	290.98086167800454	outro
290.98086167800454	303.1481179138322	outro
303.1481179138322	313.57968253968255	outro
313.57968253968255	322.84444444444443	outro
322.84444444444443	332.1150113378685	outro
332.1150113378685	352.9839455782313	outro
352.9839455782313	369.2088888888889	outro
369.2088888888889	386.6006349206349	outro
386.6006349206349	388.12	silence
