0.0	1.9214512471655327	silence
1.9214512471655327	17.699410430839002	intro
17.699410430839002	33.47736961451247	intro
33.47736961451247	49.25532879818594	chorus
49.25532879818594	65.04489795918367	verse
65.04489795918367	72.92807256235827	verse
72.92807256235827	88.72344671201813	chorus
88.72344671201813	104.518820861678	verse
104.518820861678	112.39619047619047	verse
112.39619047619047	128.1799546485261	chorus
128.1799546485261	143.96952380952382	bridge
143.96952380952382	159.75909297052155	verse
159.75909297052155	167.66548752834467	verse
167.66548752834467	183.4318367346939	chorus
183.4318367346939	199.7148299319728	verse
199.7148299319728	214.99936507936508	outro
214.99936507936508	246.57850340136054	chorus
246.57850340136054	269.50666666666666	outro
