0.0	0.5746938775510204	silence
0.5746938775510204	15.66185941043084	intro
15.66185941043084	51.176780045351464	verse
51.17678004535147	70.63510204081632	chorus
70.63510204081632	105.66820861678005	verse
105.66820861678005	121.22557823129252	chorus
121.22557823129252	136.30693877551022	chorus
136.30693877551022	144.08562358276643	inst
144.08562358276643	159.68362811791383	verse
159.68362811791383	167.46231292517007	verse
167.46231292517007	179.62956916099773	verse
179.62956916099773	194.70512471655329	chorus
194.70512471655329	210.26829931972787	chorus
210.26829931972787	223.90421768707483	chorus
223.90421768707483	226.53333333333333	silence
