0.0	0.24961451247165534	silence
0.24961451247165534	20.683174603174603	intro
20.683174603174603	57.09206349206349	verse
57.09206349206349	81.76907029478457	verse
81.76907029478457	92.67083900226757	verse
92.67083900226757	113.77777777777777	chorus
113.77777777777777	124.91755102040815	chorus
124.91755102040815	144.88090702947846	inst
144.88090702947846	186.50267573696146	verse
186.50267573696146	198.3912925170068	chorus
198.3912925170068	210.90104308390022	chorus
210.90104308390022	222.00598639455782	chorus
222.00598639455782	227.50666666666666	silence
