0.0	0.6733786848072563	silence
0.6733786848072563	21.40299319727891	intro
21.40299319727891	37.98204081632653	verse
37.98204081632653	52.4887074829932	verse
52.4887074829932	64.41795918367347	chorus
64.41795918367347	81.51945578231292	post-chorus
81.51945578231292	98.11011337868482	verse
98.11011337868482	114.68916099773243	verse
114.68916099773243	126.61260770975056	chorus
126.61260770975056	143.20326530612243	post-chorus
143.20326530612243	160.31056689342404	inst
160.31056689342404	176.38458049886623	verse
176.38458049886623	188.80725623582765	chorus
188.80725623582765	209.54267573696146	chorus
209.54267573696146	217.57333333333332	silence
