0.0	0.4411791383219955	silence
0.4411791383219955	12.434285714285714	intro
12.434285714285714	23.121269841269843	intro
23.121269841269843	33.78503401360544	intro
33.78503401360544	44.58231292517007	verse
44.58231292517007	55.367981859410435	verse
55.367981859410435	66.04916099773243	verse
66.04916099773243	76.68970521541951	verse
76.68970521541951	87.27219954648527	verse
87.27219954648527	97.90113378684808	verse
97.90113378684808	129.61959183673468	inst
129.61959183673468	140.2833560090703	verse
140.2833560090703	151.6669387755102	verse
151.6669387755102	162.29587301587304	verse
162.29587301587304	172.8841723356009	verse
172.8841723356009	194.12462585034012	verse
194.12462585034012	215.36507936507937	chorus
215.36507936507937	236.58231292517007	outro
236.58231292517007	243.46666666666667	silence
