0.0	0.4992290249433107	silence
0.4992290249433107	15.075555555555557	intro
15.075555555555557	30.511020408163265	verse
30.511020408163265	45.97551020408163	verse
45.97551020408163	65.31773242630385	verse
65.31773242630385	80.7764172335601	verse
80.7764172335601	97.18131519274377	pre-chorus
97.18131519274377	112.63419501133787	verse
112.63419501133787	128.0928798185941	chorus
128.0928798185941	142.57052154195011	inst
142.57052154195011	158.05242630385487	verse
158.05242630385487	173.96390022675737	verse
173.96390022675737	195.80226757369616	verse
195.80226757369616	211.1912925170068	chorus
211.1912925170068	230.7657142857143	chorus
230.7657142857143	246.92099773242631	outro
246.92099773242631	256.9462131519274	outro
256.9462131519274	272.19591836734696	outro
272.19591836734696	273.73333333333335	silence
