0.0	0.6849886621315193	silence
0.6849886621315193	11.940861678004534	intro
11.940861678004534	26.534603174603177	verse
26.534603174603177	41.586938775510205	pre-chorus
41.586938775510205	55.25768707482993	pre-chorus
55.25768707482993	72.19664399092972	chorus
72.19664399092972	86.91809523809525	verse
86.91809523809525	102.03428571428572	pre-chorus
102.03428571428572	117.14467120181406	pre-chorus
117.14467120181406	132.324716553288	chorus
132.324716553288	147.47573696145125	chorus
147.47573696145125	176.27428571428572	chorus
176.27428571428572	178.0	silence
