0.0	0.5514739229024943	silence
0.5514739229024943	22.906485260770975	intro
22.906485260770975	31.49786848072562	intro
31.49786848072562	42.63764172335601	verse
42.63764172335601	64.44117913832198	verse
64.44117913832198	71.9586394557823	verse
71.9586394557823	87.58566893424036	verse
87.58566893424036	107.36907029478459	chorus
107.36907029478459	132.35374149659862	inst
132.35374149659862	143.74312925170068	verse
143.74312925170068	156.0148752834467	chorus
156.0148752834467	184.56961451247167	chorus
184.56961451247167	197.45668934240365	bridge
197.45668934240365	206.25124716553287	bridge
206.25124716553287	222.03501133786847	bridge
222.03501133786847	230.77732426303857	outro
230.77732426303857	249.38811791383222	outro
249.38811791383222	261.5089342403628	outro
261.5089342403628	264.2266666666667	silence
