0.0	2.310385487528345	intro
2.310385487528345	17.264036281179138	intro
17.264036281179138	32.22349206349206	chorus
32.22349206349206	47.130702947845805	verse
47.130702947845805	62.03791383219955	verse
62.03791383219955	76.97995464852607	verse
76.97995464852607	91.8639455782313	verse
91.8639455782313	106.8001814058957	chorus
106.8001814058957	121.77705215419502	inst
121.77705215419502	136.7481179138322	inst
136.7481179138322	151.70176870748298	verse
151.70176870748298	166.64380952380952	verse
166.64380952380952	181.56843537414966	chorus
181.56843537414966	196.49886621315193	outro
196.49886621315193	211.4467120181406	outro
211.4467120181406	215.69333333333333	silence
