0.0	0.7314285714285714	silence
0.7314285714285714	9.369251700680273	intro
9.369251700680273	18.610793650793653	verse
18.610793650793653	27.834920634920636	verse
27.834920634920636	36.519183673469385	verse
36.519183673469385	55.57115646258504	verse
55.57115646258504	64.80108843537414	verse
64.80108843537414	83.31319727891156	chorus
83.31319727891156	101.20997732426304	chorus
101.20997732426304	120.27936507936508	verse
120.27936507936508	129.4918820861678	verse
129.4918820861678	147.99238095238096	chorus
147.99238095238096	166.4696598639456	chorus
166.4696598639456	175.7228117913832	bridge
175.7228117913832	184.97596371882088	bridge
184.97596371882088	194.20009070294785	inst
194.20009070294785	203.43002267573695	inst
203.43002267573695	221.9305215419501	chorus
221.9305215419501	240.98249433106577	chorus
240.98249433106577	263.49424036281175	inst
263.49424036281175	282.02376417233563	chorus
282.02376417233563	300.489433106576	chorus
300.489433106576	318.9725170068027	chorus
318.9725170068027	329.26666666666665	chorus
