0.0	0.3308843537414966	silence
0.3308843537414966	19.208707482993198	intro
19.208707482993198	40.54784580498867	intro
40.54784580498867	62.722902494331066	verse
62.722902494331066	77.56625850340136	verse
77.56625850340136	104.0370068027211	verse
104.0370068027211	129.71827664399092	inst
129.71827664399092	152.1081179138322	verse
152.1081179138322	172.0366439909297	verse
172.0366439909297	190.2701133786848	inst
190.2701133786848	203.38938775510206	inst
203.38938775510206	218.34884353741495	inst
218.34884353741495	233.23863945578233	inst
233.23863945578233	248.11102040816326	inst
248.11102040816326	277.90222222222224	outro
277.90222222222224	299.3342403628118	outro
299.3342403628118	302.84	silence
