0.0	0.8649433106575963	silence
0.8649433106575963	24.282267573696146	intro
24.282267573696146	35.822585034013606	verse
35.822585034013606	47.36290249433107	verse
47.36290249433107	58.91482993197279	chorus
58.91482993197279	70.44353741496599	chorus
70.44353741496599	93.52417233560091	verse
93.52417233560091	110.84625850340136	chorus
110.84625850340136	122.0324716553288	chorus
122.0324716553288	133.5437641723356	bridge
133.5437641723356	145.4614058956916	bridge
145.4614058956916	174.30639455782313	inst
174.30639455782313	185.84090702947844	inst
185.84090702947844	197.36380952380955	verse
197.36380952380955	208.90993197278914	verse
208.90993197278914	220.45605442176873	verse
220.45605442176873	231.99637188208618	verse
231.99637188208618	243.5308843537415	chorus
243.5308843537415	255.07120181405895	chorus
255.07120181405895	274.54693877551017	outro
274.54693877551017	286.03501133786847	outro
286.03501133786847	290.62666666666667	silence
