0.0	7.0298412698412704	intro
7.0298412698412704	21.47845804988662	post-chorus
21.47845804988662	35.54394557823129	verse
35.54394557823129	44.20498866213152	pre-chorus
44.20498866213152	58.10213151927438	post-chorus
58.10213151927438	72.05151927437642	post-chorus
72.05151927437642	86.03573696145125	verse
86.03573696145125	95.13215419501134	pre-chorus
95.13215419501134	109.14539682539683	post-chorus
109.14539682539683	123.22829931972788	bridge
123.22829931972788	137.28798185941042	inst
137.28798185941042	147.28417233560089	chorus
147.28417233560089	156.0439002267574	chorus
156.0439002267574	170.11519274376417	inst
170.11519274376417	183.7685260770975	inst
183.7685260770975	197.36380952380952	inst
197.36380952380952	211.32480725623583	outro
211.32480725623583	231.26666666666668	outro
