0.0	0.6095238095238096	silence
0.6095238095238096	9.874285714285714	intro
9.874285714285714	18.581768707482993	intro
18.581768707482993	27.85814058956916	intro
27.85814058956916	37.12870748299319	intro
37.12870748299319	46.39927437641723	intro
46.39927437641723	64.9578231292517	intro
64.9578231292517	74.25160997732426	verse
74.25160997732426	83.54539682539684	verse
83.54539682539684	92.79854875283448	chorus
92.79854875283448	102.10975056689342	chorus
102.10975056689342	111.33968253968254	inst
111.33968253968254	120.68571428571428	verse
120.68571428571428	129.9504761904762	verse
129.9504761904762	139.22684807256235	chorus
139.22684807256235	149.0837188208617	chorus
149.0837188208617	157.79120181405898	bridge
157.79120181405898	167.06757369614513	bridge
167.06757369614513	176.36716553287982	inst
176.36716553287982	186.2124263038549	inst
186.2124263038549	195.50040816326532	bridge
195.50040816326532	204.20208616780047	verse
204.20208616780047	213.47845804988663	chorus
213.47845804988663	222.80126984126986	chorus
222.80126984126986	232.63492063492063	chorus
232.63492063492063	241.35401360544216	inst
241.35401360544216	250.64780045351472	inst
250.64780045351472	259.9067573696145	bridge
259.9067573696145	269.1889342403628	bridge
269.1889342403628	278.48272108843537	bridge
278.48272108843537	287.7765079365079	bridge
287.7765079365079	297.64498866213154	bridge
297.64498866213154	313.289433106576	outro
313.289433106576	322.36	silence
