0.0	0.24961451247165534	silence
0.24961451247165534	12.939319727891156	intro
12.939319727891156	25.58839002267574	intro
25.58839002267574	38.1968253968254	verse
38.1968253968254	50.95619047619047	verse
50.95619047619047	66.06657596371882	verse
66.06657596371882	76.35301587301588	verse
76.35301587301588	102.46965986394558	chorus
102.46965986394558	116.75573696145125	verse
116.75573696145125	127.93614512471655	verse
127.93614512471655	140.6316553287982	chorus
140.6316553287982	153.29233560090702	chorus
153.29233560090702	165.58149659863946	inst
165.58149659863946	180.31455782312923	inst
180.31455782312923	200.1792290249433	chorus
200.1792290249433	216.56090702947847	chorus
216.56090702947847	229.78467120181406	outro
229.78467120181406	238.80562358276643	outro
238.80562358276643	241.4	silence
