0.0	0.7952834467120181	silence
0.7952834467120181	9.671111111111111	intro
9.671111111111111	19.696326530612247	chorus
19.696326530612247	28.519909297052152	chorus
28.519909297052152	50.14349206349206	chorus
50.14349206349206	68.67301587301588	verse
68.67301587301588	94.44136054421769	chorus
94.44136054421769	113.06956916099773	inst
113.06956916099773	132.70204081632653	chorus
132.70204081632653	151.0980498866213	outro
151.0980498866213	173.54013605442177	outro
173.54013605442177	176.73333333333332	silence
