0.0	0.47600907029478456	silence
0.47600907029478456	21.043083900226762	intro
21.04308390022676	32.69950113378685	verse
32.69950113378685	44.3675283446712	verse
44.3675283446712	56.03555555555556	verse
56.03555555555556	67.70938775510204	verse
67.70938775510204	79.37160997732425	chorus
79.37160997732425	91.03963718820862	chorus
91.03963718820862	102.70766439909298	verse
102.70766439909298	114.36988662131519	verse
114.36988662131519	126.04371882086167	verse
126.04371882086167	137.71174603174603	chorus
137.71174603174603	149.37396825396826	chorus
149.37396825396826	161.04199546485262	verse
161.04199546485262	172.70421768707484	verse
172.70421768707484	184.37224489795918	verse
184.37224489795918	196.0344671201814	verse
196.0344671201814	207.71990929705214	chorus
207.71990929705214	219.38213151927437	chorus
219.38213151927437	231.0443537414966	outro
231.0443537414966	242.74140589569163	outro
242.74140589569163	254.51102040816326	outro
