0.0	0.446984126984127	silence
0.446984126984127	17.740045351473924	intro
17.740045351473924	38.29551020408164	verse
38.29551020408164	45.85360544217687	inst
45.85360544217687	65.89242630385488	chorus
65.89242630385488	74.53605442176871	inst
74.53605442176871	94.56326530612245	inst
94.56326530612245	102.1039455782313	inst
102.1039455782313	119.44344671201813	chorus
119.44344671201813	136.74231292517007	verse
136.74231292517007	154.08761904761906	verse
154.08761904761906	171.40390022675737	outro
171.40390022675737	188.73179138321996	outro
188.73179138321996	191.86666666666667	silence
