0.0	0.8765532879818594	silence
0.8765532879818594	26.261768707482993	intro
26.261768707482993	39.19528344671202	verse
39.19528344671202	46.79981859410431	chorus
46.79981859410431	65.2712925170068	verse
65.2712925170068	90.87129251700681	chorus
90.87129251700681	99.78775510204082	chorus
99.78775510204082	131.56426303854875	verse
131.56426303854875	140.29496598639457	bridge
140.29496598639457	156.9146485260771	inst
156.9146485260771	178.3756916099773	inst
178.3756916099773	202.8843537414966	chorus
202.8843537414966	215.80045351473922	outro
215.80045351473922	219.64	silence
