0.0	0.22639455782312926	silence
0.22639455782312926	10.216780045351474	intro
10.216780045351474	29.373242630385487	intro
29.373242630385487	48.51229024943311	verse
48.51229024943311	66.4497052154195	verse
66.4497052154195	86.7845804988662	chorus
86.7845804988662	95.75328798185942	chorus
95.75328798185942	104.72199546485261	verse
104.72199546485261	115.48444444444445	verse
115.48444444444445	134.03718820861678	verse
134.03718820861678	153.16462585034014	chorus
153.16462585034014	172.2920634920635	chorus
172.2920634920635	191.44272108843538	chorus
191.44272108843538	215.36507936507937	bridge
215.36507936507937	238.69532879818593	bridge
238.69532879818593	253.63156462585033	chorus
253.63156462585033	272.75319727891156	outro
272.75319727891156	292.49596371882086	outro
292.49596371882086	313.80607709750564	outro
313.80607709750564	319.97292517006804	silence
