0.0	0.6501587301587302	silence
0.6501587301587302	14.524081632653061	intro
14.524081632653061	41.64498866213152	intro
41.64498866213152	50.72399092970522	verse
50.72399092970522	66.83863945578231	verse
66.83863945578231	92.10195011337868	verse
92.10195011337868	105.88299319727892	verse
105.88299319727892	122.40399092970522	chorus
122.40399092970522	140.3007709750567	inst
140.3007709750567	159.7881179138322	verse
159.7881179138322	176.40780045351474	chorus
176.40780045351474	207.66766439909298	inst
207.66766439909298	232.9019501133787	outro
232.9019501133787	236.41333333333333	silence
