0.0	1.1377777777777778	silence
1.1377777777777778	19.568616780045353	verse
19.568616780045353	38.01687074829932	verse
38.01687074829932	65.90403628117915	chorus
65.90403628117915	84.34068027210884	verse
84.34068027210884	102.81795918367348	verse
102.81795918367348	112.0885260770975	verse
112.0885260770975	129.57895691609977	chorus
129.57895691609977	144.65451247165532	inst
144.65451247165532	163.28272108843538	inst
163.28272108843538	177.2495238095238	inst
177.2495238095238	186.57233560090702	inst
186.57233560090702	202.28643990929703	inst
202.28643990929703	220.80435374149658	outro
220.80435374149658	237.31374149659865	outro
237.31374149659865	239.93333333333334	silence
