0.0	0.49342403628117915	silence
0.49342403628117915	14.529886621315192	intro
14.529886621315192	36.32181405895692	verse
36.32181405895692	58.0324716553288	verse
58.0324716553288	72.55655328798186	verse
72.55655328798186	100.7049433106576	verse
100.7049433106576	128.0348299319728	chorus
128.0348299319728	141.60108843537415	intro
141.60108843537415	170.48671201814057	verse
170.48671201814057	184.95274376417234	verse
184.95274376417234	199.47102040816327	chorus
199.47102040816327	228.4495238095238	chorus
228.4495238095238	239.24680272108844	intro
239.24680272108844	267.9873015873016	verse
267.9873015873016	282.3256235827664	verse
282.3256235827664	296.6697505668934	verse
296.6697505668934	311.0487074829932	chorus
311.0487074829932	325.47410430839	chorus
325.47410430839	343.55664399092973	chorus
343.55664399092973	372.4132426303855	outro
372.4132426303855	380.6666666666667	outro
