0.0	0.5630839002267574	silence
0.5630839002267574	13.664943310657595	intro
13.664943310657595	41.78430839002267	verse
41.78430839002267	55.90784580498866	verse
55.90784580498866	69.22448979591837	verse
69.22448979591837	83.46412698412698	chorus
83.46412698412698	97.40190476190477	chorus
97.40190476190477	111.96081632653062	inst
111.96081632653062	125.87537414965986	verse
125.87537414965986	141.2818140589569	verse
141.2818140589569	168.17632653061224	verse
168.17632653061224	196.13315192743767	chorus
196.13315192743767	207.18004535147392	chorus
207.18004535147392	218.13405895691608	outro
218.13405895691608	228.0489795918367	outro
228.0489795918367	231.17333333333335	silence
