0.0	0.33668934240362813	silence
0.33668934240362813	11.325532879818594	intro
11.325532879818594	25.507120181405895	verse
25.507120181405895	40.61170068027211	verse
40.61170068027211	66.25233560090703	chorus
66.25233560090703	80.90412698412698	chorus
80.90412698412698	115.70503401360544	verse
115.70503401360544	132.17378684807255	chorus
132.17378684807255	146.83138321995466	chorus
146.83138321995466	168.80326530612246	inst
168.80326530612246	181.61487528344674	pre-chorus
181.61487528344674	196.27827664399092	chorus
196.27827664399092	215.96879818594104	chorus
215.96879818594104	227.40462585034015	outro
227.40462585034015	241.60362811791384	outro
241.60362811791384	249.3707029478458	outro
249.3707029478458	252.77333333333334	silence
