0.0	0.5572789115646258	silence
0.5572789115646258	22.999365079365077	intro
22.999365079365077	46.29478458049887	verse
46.29478458049887	58.6942403628118	verse
58.6942403628118	69.52634920634921	verse
69.52634920634921	81.11891156462585	verse
81.11891156462585	91.32408163265306	verse
91.32408163265306	108.42557823129252	inst
108.42557823129252	134.67573696145126	inst
134.67573696145126	147.89950113378686	inst
147.89950113378686	166.93986394557822	verse
166.93986394557822	188.02358276643992	verse
188.02358276643992	204.27755102040817	inst
204.27755102040817	214.34920634920636	inst
214.34920634920636	224.264126984127	outro
224.264126984127	240.26267573696146	outro
240.26267573696146	242.41632653061225	outro
