0.0	0.5746938775510204	silence
0.5746938775510204	12.242721088435374	intro
12.242721088435374	23.904943310657597	verse
23.904943310657597	35.56716553287981	verse
35.56716553287981	47.275827664399095	chorus
47.275827664399095	58.212426303854876	chorus
58.212426303854876	69.83981859410432	verse
69.83981859410432	81.42077097505668	verse
81.42077097505668	91.57950113378685	chorus
91.57950113378685	114.96780045351474	chorus
114.96780045351474	138.53024943310658	verse
138.53024943310658	149.51909297052154	chorus
149.51909297052154	169.07029478458048	chorus
169.07029478458048	192.96362811791383	bridge
192.96362811791383	204.51555555555555	chorus
204.51555555555555	216.02684807256236	chorus
216.02684807256236	231.11981859410432	chorus
231.11981859410432	241.04	silence
