0.0	0.2612244897959184	silence
0.2612244897959184	13.270204081632652	intro
13.270204081632652	35.65424036281179	verse
35.65424036281179	54.085079365079366	verse
54.085079365079366	65.00426303854876	post-chorus
65.00426303854876	86.51755102040816	verse
86.51755102040816	104.82648526077098	verse
104.82648526077098	116.54095238095238	pre-chorus
116.54095238095238	136.03410430839003	inst
136.03410430839003	144.46875283446713	inst
144.46875283446713	164.91392290249433	inst
164.91392290249433	185.1094784580499	inst
185.1094784580499	198.07201814058956	pre-chorus
198.07201814058956	211.3538321995465	inst
211.3538321995465	224.8214058956916	inst
224.8214058956916	249.51002267573696	verse
249.51002267573696	267.51709750566897	verse
267.51709750566897	276.83990929705215	pre-chorus
276.83990929705215	293.4421768707483	inst
293.4421768707483	306.8110657596372	inst
306.8110657596372	322.53097505668933	inst
322.53097505668933	339.25514739229027	inst
339.25514739229027	364.36172335600907	chorus
364.36172335600907	384.58049886621313	chorus
384.58049886621313	407.3650793650794	chorus
407.3650793650794	422.7366893424036	chorus
422.7366893424036	436.27392290249435	chorus
436.27392290249435	449.85179138321996	chorus
449.85179138321996	463.9172789115646	chorus
463.9172789115646	467.1738775510204	silence
