0.0	0.2670294784580499	silence
0.2670294784580499	11.08172335600907	intro
11.08172335600907	20.01560090702948	intro
20.01560090702948	29.68090702947846	chorus
29.68090702947846	39.43909297052154	chorus
39.43909297052154	49.1740589569161	chorus
49.1740589569161	58.92643990929705	verse
58.92643990929705	78.70984126984126	chorus
78.70984126984126	98.52226757369615	chorus
98.52226757369615	108.21659863945578	verse
108.21659863945578	118.07927437641723	verse
118.07927437641723	127.83746031746031	chorus
127.83746031746031	155.46666666666667	outro
