0.0	0.5804988662131519	silence
0.5804988662131519	10.292244897959183	intro
10.292244897959183	28.54893424036281	verse
28.54893424036281	46.7243537414966	verse
46.7243537414966	67.15791383219954	chorus
67.15791383219954	104.03120181405896	verse
104.03120181405896	123.70430839002267	chorus
123.70430839002267	141.79845804988662	bridge
141.79845804988662	159.67201814058956	chorus
159.67201814058956	177.60362811791384	verse
177.60362811791384	186.48526077097506	inst
186.48526077097506	210.30893424036282	outro
210.30893424036282	214.29333333333332	silence
