0.0	0.3657142857142857	silence
0.3657142857142857	26.97578231292517	verse
26.97578231292517	42.23129251700681	verse
42.23129251700681	55.843990929705214	verse
55.843990929705214	69.73532879818595	verse
69.73532879818595	97.24517006802722	chorus
97.24517006802722	109.25569160997732	verse
109.25569160997732	124.21514739229025	verse
124.21514739229025	143.06975056689345	inst
143.06975056689345	157.54739229024943	verse
157.54739229024943	171.86249433106576	chorus
171.86249433106576	193.12036281179138	chorus
193.12036281179138	209.6239455782313	chorus
209.6239455782313	216.33333333333334	silence
