0.0	0.9868480725623583	silence
0.9868480725623583	9.961360544217687	intro
9.961360544217687	21.530702947845803	chorus
21.530702947845803	33.04780045351474	chorus
33.04780045351474	42.19065759637188	inst
42.19065759637188	53.40589569160998	chorus
53.40589569160998	64.87655328798186	chorus
64.87655328798186	91.06285714285714	inst
91.06285714285714	102.89922902494331	chorus
102.89922902494331	116.5293424036281	chorus
116.5293424036281	139.94666666666666	inst
139.94666666666666	168.66394557823128	outro
168.66394557823128	171.83346938775512	silence
