0.0	0.5688888888888889	silence
0.5688888888888889	11.087528344671203	intro
11.087528344671203	19.777596371882083	intro
19.777596371882083	40.38530612244898	verse
40.38530612244898	56.39546485260771	chorus
56.39546485260771	77.00897959183673	verse
77.00897959183673	95.29469387755103	chorus
95.29469387755103	111.2584126984127	inst
111.2584126984127	131.9009523809524	verse
131.9009523809524	150.2853514739229	chorus
150.2853514739229	165.95882086167802	inst
165.95882086167802	186.49687074829933	verse
186.49687074829933	205.02058956916102	chorus
205.02058956916102	210.17333333333335	silence
