0.0	0.4121541950113379	silence
0.4121541950113379	16.619682539682543	intro
16.61968253968254	43.241360544217684	verse
43.241360544217684	69.18965986394558	verse
69.18965986394558	91.9568253968254	chorus
91.9568253968254	103.28816326530612	chorus
103.28816326530612	115.22902494331066	verse
115.22902494331066	125.77668934240363	verse
125.77668934240363	148.3174603174603	chorus
148.3174603174603	174.9275283446712	inst
174.9275283446712	197.85142857142858	chorus
197.85142857142858	222.1511111111111	outro
222.1511111111111	230.42612244897958	silence
