0.0	0.6965986394557823	silence
0.6965986394557823	8.510113378684807	intro
8.510113378684807	24.618956916099773	intro
24.618956916099773	44.53006802721089	chorus
44.53006802721089	60.20934240362812	verse
60.20934240362812	80.30621315192744	chorus
80.30621315192744	99.5265306122449	post-chorus
99.5265306122449	109.3427664399093	bridge
109.3427664399093	117.56843537414966	verse
117.56843537414966	133.22448979591837	chorus
133.22448979591837	156.73469387755102	post-chorus
156.73469387755102	166.59156462585034	outro
166.59156462585034	167.88897959183674	silence
