0.0	0.29024943310657597	silence
0.29024943310657597	16.04498866213152	intro
16.04498866213152	32.3221768707483	verse
32.3221768707483	48.587755102040816	verse
48.587755102040816	56.726349206349205	pre-chorus
56.726349206349205	81.14213151927437	chorus
81.14213151927437	89.2691156462585	inst
89.2691156462585	105.53469387755102	verse
105.53469387755102	113.67909297052154	verse
113.67909297052154	121.8118820861678	verse
121.8118820861678	129.9504761904762	pre-chorus
129.9504761904762	138.07746031746032	pre-chorus
138.07746031746032	154.34884353741495	chorus
154.34884353741495	170.63183673469388	chorus
170.63183673469388	186.88580498866213	bridge
186.88580498866213	203.16879818594106	chorus
203.16879818594106	221.95954648526077	outro
221.95954648526077	225.96	silence
