0.0	0.6385487528344671	silence
0.6385487528344671	17.635555555555555	intro
17.635555555555555	26.760997732426304	verse
26.760997732426304	45.17442176870748	verse
45.17442176870748	56.209705215419504	verse
56.209705215419504	74.43736961451248	chorus
74.43736961451248	101.78467120181406	bridge
101.78467120181406	122.28208616780046	verse
122.28208616780046	136.96870748299318	chorus
136.96870748299318	151.69596371882085	verse
151.69596371882085	166.70185941043084	inst
166.70185941043084	183.12417233560092	outro
183.12417233560092	184.3461224489796	outro
